Id,SalePrice
1596,212947.06
1597,186261.9
1598,199148.56
1599,165801.88
1600,171769.75
1601,46407.73
1602,111296.52
1603,56576.004
1604,242265.9
1605,248928.5
1606,173637.7
1607,183790.73
1608,236091.5
1609,189398.36
1610,171844.94
1611,156694.28
1612,193855.44
1613,203604.66
1614,124208.97
1615,83180.2
1616,71293.445
1617,88203.586
1618,115523.94
1619,148383.36
1620,200031.25
1621,142747.72
1622,146708.92
1623,247262.4
1624,239760.25
1625,111100.8
1626,207915.94
1627,209862.44
1628,267436.97
1629,184407.1
1630,282028.7
1631,204827.4
1632,216497.75
1633,186058.84
1634,209439.78
1635,195257.53
1636,175551.84
1637,217450.47
1638,218202.84
1639,208104.4
1640,244380.44
1641,194529.75
1642,230925.34
1643,222495.0
1644,228878.28
1645,223724.06
1646,176414.97
1647,168450.44
1648,138618.84
1649,144923.53
1650,136288.98
1651,133875.03
1652,108191.33
1653,103867.18
1654,152663.28
1655,123229.14
1656,145153.12
1657,153117.22
1658,153348.52
1659,106225.2
1660,165821.9
1661,374529.6
1662,310597.4
1663,317007.6
1664,378679.84
1665,286351.97
1666,303481.66
1667,314033.88
1668,296270.66
1669,266498.53
1670,297706.03
1671,276956.22
1672,358593.44
1673,288143.56
1674,259262.28
1675,208832.19
1676,206280.88
1677,226897.38
1678,374844.7
1679,329528.7
1680,273620.62
1681,236765.94
1682,299512.44
1683,204762.97
1684,200904.12
1685,195250.06
1686,183874.06
1687,184317.06
1688,216681.56
1689,214831.08
1690,217335.34
1691,208124.78
1692,253618.19
1693,173877.84
1694,199574.16
1695,175979.25
1696,267881.75
1697,180603.81
1698,318032.38
1699,289165.62
1700,257506.9
1701,268921.03
1702,254496.72
1703,262532.3
1704,271997.72
1705,244897.53
1706,339654.44
1707,216085.27
1708,216243.69
1709,270903.0
1710,230447.03
1711,266511.9
1712,259613.89
1713,266586.06
1714,223092.75
1715,205731.16
1716,196194.06
1717,192773.03
1718,138452.83
1719,215436.25
1720,229453.4
1721,187747.16
1722,132670.52
1723,179654.16
1724,217304.83
1725,234395.56
1726,191608.81
1727,159906.11
1728,187949.22
1729,171823.1
1730,155415.2
1731,118118.65
1732,149122.03
1733,109952.39
1734,117618.586
1735,127991.555
1736,100274.3
1737,289727.12
1738,239928.39
1739,256795.53
1740,237559.2
1741,209851.1
1742,182639.12
1743,186368.0
1744,282021.2
1745,209092.25
1746,194190.34
1747,221546.56
1748,233914.69
1749,167783.4
1750,138469.92
1751,256679.94
1752,104088.91
1753,165233.97
1754,214930.94
1755,179849.94
1756,143462.28
1757,106476.695
1758,167399.23
1759,179730.28
1760,188611.36
1761,188429.47
1762,177308.23
1763,176651.94
1764,108000.5
1765,162931.6
1766,200734.17
1767,239490.12
1768,143071.4
1769,173067.81
1770,157464.36
1771,111807.734
1772,126770.19
1773,139060.23
1774,173391.62
1775,126378.836
1776,120056.97
1777,95938.74
1778,131996.12
1779,119978.29
1780,170360.75
1781,117015.14
1782,83818.75
1783,156813.27
1784,97813.71
1785,118897.74
1786,156593.53
1787,167735.47
1788,56671.227
1789,103376.26
1790,85344.53
1791,227914.25
1792,162298.5
1793,139886.28
1794,159669.86
1795,122836.914
1796,114120.68
1797,137139.44
1798,110702.17
1799,94891.3
1800,110573.61
1801,138086.5
1802,150665.42
1803,166702.03
1804,141847.6
1805,136694.56
1806,114703.44
1807,135623.5
1808,131388.83
1809,118749.11
1810,141976.64
1811,72436.23
1812,86917.63
1813,110878.88
1814,80948.17
1815,43470.562
1816,81179.09
1817,127128.0
1818,148506.56
1819,126653.47
1820,63954.992
1821,95287.336
1822,152265.42
1823,35810.984
1824,132311.19
1825,139977.97
1826,95263.195
1827,96606.375
1828,134321.34
1829,157290.34
1830,139746.39
1831,140445.22
1832,97477.84
1833,131115.14
1834,111470.836
1835,140910.27
1836,106327.305
1837,78644.57
1838,101378.484
1839,84517.35
1840,155435.56
1841,126035.87
1842,94353.586
1843,160747.83
1844,129988.05
1845,157943.78
1846,149238.12
1847,179533.22
1848,35202.965
1849,113915.39
1850,111288.195
1851,135338.77
1852,130874.74
1853,136280.31
1854,164438.6
1855,151554.06
1856,241272.42
1857,140859.11
1858,135654.11
1859,109380.164
1860,165625.0
1861,109981.766
1862,312173.06
1863,307662.38
1864,307678.8
1865,295555.3
1866,299433.16
1867,244952.66
1868,290129.22
1869,220003.4
1870,235065.4
1871,252837.84
1872,199931.84
1873,244343.75
1874,155306.97
1875,206849.89
1876,221275.44
1877,217882.28
1878,225952.55
1879,128506.05
1880,136297.66
1881,260882.53
1882,254294.56
1883,198760.28
1884,210317.25
1885,235723.78
1886,268482.44
1887,230359.62
1888,268877.6
1889,196398.38
1890,140743.25
1891,137479.27
1892,86293.41
1893,119490.76
1894,131318.7
1895,143156.92
1896,119045.5
1897,124680.98
1898,115051.77
1899,141733.67
1900,130168.44
1901,156977.16
1902,145894.2
1903,194834.66
1904,129613.234
1905,196288.72
1906,151940.97
1907,214210.19
1908,116354.42
1909,147715.42
1910,129424.62
1911,219462.53
1912,271906.66
1913,197073.06
1914,51022.195
1915,252730.36
1916,43275.16
1917,242671.12
1918,142845.98
1919,186976.94
1920,180114.06
1921,323356.0
1922,277398.9
1923,216744.6
1924,259458.06
1925,220541.88
1926,313231.5
1927,131654.67
1928,179885.06
1929,107087.86
1930,124020.695
1931,153615.3
1932,148916.95
1933,180550.95
1934,196436.34
1935,195461.44
1936,197366.66
1937,201357.1
1938,189345.78
1939,217860.88
1940,180291.38
1941,192422.36
1942,193569.27
1943,194783.25
1944,299224.84
1945,297197.1
1946,156936.6
1947,250423.16
1948,188589.89
1949,231405.0
1950,195580.9
1951,255292.72
1952,220049.84
1953,204448.23
1954,202973.12
1955,137585.28
1956,289468.06
1957,171280.62
1958,288454.47
1959,154229.45
1960,101133.13
1961,123965.164
1962,95869.734
1963,116096.88
1964,117836.97
1965,138336.34
1966,127401.45
1967,276014.34
1968,348876.56
1969,317462.1
1970,345499.78
1971,367597.5
1972,321986.97
1973,264665.5
1974,298377.0
1975,370494.22
1976,275686.25
1977,333444.2
1978,312449.47
1979,286235.2
1980,212820.16
1981,298517.9
1982,219890.38
1983,205996.06
1984,180406.5
1985,237342.31
1986,230586.44
1987,191038.95
1988,203785.72
1989,211468.19
1990,230850.22
1991,228938.48
1992,237158.9
1993,192700.0
1994,227988.81
1995,203468.66
1996,277161.2
1997,283255.88
1998,295891.0
1999,273244.84
2000,285604.4
2001,275691.12
2002,247628.72
2003,262218.38
2004,279510.4
2005,224144.03
2006,217790.14
2007,260043.16
2008,220287.98
2009,206700.72
2010,210098.88
2011,148442.64
2012,186654.19
2013,185188.94
2014,197311.66
2015,201173.94
2016,206942.19
2017,199370.25
2018,124012.89
2019,144302.89
2020,95515.66
2021,92393.586
2022,202611.31
2023,144962.84
2024,284085.8
2025,319700.25
2026,172646.34
2027,169579.38
2028,159600.47
2029,173264.6
2030,244282.47
2031,225756.9
2032,224152.19
2033,232482.69
2034,173370.66
2035,234408.34
2036,210916.56
2037,210053.11
2038,244798.4
2039,187414.78
2040,300313.1
2041,254277.31
2042,217339.94
2043,177309.94
2044,196887.61
2045,198165.75
2046,143732.14
2047,146152.06
2048,149298.02
2049,165375.56
2050,163330.75
2051,90751.35
2052,134458.58
2053,151775.94
2054,64307.164
2055,157197.1
2056,154673.94
2057,112025.46
2058,238761.64
2059,153418.61
2060,184463.62
2061,190627.0
2062,122741.555
2063,99906.11
2064,145208.25
2065,108870.67
2066,190199.62
2067,145547.95
2068,151757.88
2069,62909.08
2070,90830.875
2071,108462.32
2072,168764.08
2073,144938.02
2074,188352.92
2075,152928.08
2076,119577.87
2077,152022.89
2078,113627.63
2079,138810.7
2080,101531.89
2081,107551.54
2082,139530.61
2083,137006.81
2084,91193.234
2085,111465.5
2086,148848.47
2087,126564.734
2088,102369.2
2089,70730.484
2090,121308.7
2091,98826.68
2092,146133.48
2093,107243.75
2094,111225.08
2095,134543.17
2096,67677.34
2097,94940.13
2098,145662.25
2099,43891.883
2100,103421.74
2101,122818.234
2102,119198.34
2103,92865.94
2104,120272.4
2105,128813.94
2106,56772.883
2107,216827.03
2108,116806.086
2109,108749.35
2110,127527.266
2111,135356.58
2112,136257.36
2113,108388.65
2114,109724.266
2115,147797.28
2116,116257.984
2117,155972.53
2118,104106.81
2119,91968.09
2120,111554.055
2121,85945.51
2122,116784.305
2123,76485.2
2124,154997.0
2125,151117.08
2126,175646.56
2127,159300.14
2128,115085.46
2129,81898.08
2130,131177.77
2131,166036.4
2132,116259.336
2133,134244.14
2134,131730.4
2135,103330.14
2136,46813.016
2137,117992.8
2138,137258.66
2139,162471.06
2140,141902.16
2141,142683.44
2142,129678.39
2143,141039.72
2144,99564.28
2145,147671.48
2146,156578.67
2147,181486.69
2148,143106.9
2149,145633.66
2150,224784.12
2151,103345.78
2152,160089.9
2153,182177.33
2154,90417.65
2155,149559.11
2156,251714.86
2157,253176.44
2158,236547.47
2159,214981.5
2160,199575.42
2161,251795.03
2162,346075.34
2163,321718.22
2164,243748.1
2165,183421.4
2166,165385.0
2167,228633.69
2168,207905.6
2169,200292.66
2170,216886.44
2171,156578.86
2172,154823.92
2173,168082.1
2174,239215.16
2175,273860.47
2176,275815.47
2177,238385.34
2178,227445.31
2179,151456.78
2180,225210.19
2181,201071.81
2182,229486.0
2183,201255.19
2184,127579.66
2185,128869.3
2186,157379.27
2187,165137.72
2188,158391.88
2189,304456.22
2190,49065.98
2191,51522.965
2192,70428.93
2193,101163.57
2194,99967.11
2195,95831.125
2196,91525.14
2197,114937.14
2198,147281.5
2199,183562.56
2200,139208.52
2201,146757.05
2202,164735.14
2203,156916.14
2204,160992.94
2205,103556.734
2206,137120.12
2207,188048.81
2208,239298.28
2209,212824.02
2210,122182.35
2211,106099.805
2212,110369.445
2213,91474.914
2214,144526.42
2215,98121.43
2216,148677.23
2217,42450.07
2218,60678.062
2219,60260.773
2220,56675.44
2221,255261.3
2222,241978.6
2223,281745.6
2224,235327.75
2225,136193.39
2226,217601.72
2227,211251.03
2228,258439.97
2229,248836.95
2230,165636.53
2231,219958.86
2232,205925.12
2233,201969.06
2234,249896.47
2235,225802.31
2236,262265.78
2237,318488.9
2238,218406.75
2239,113337.54
2240,170259.81
2241,173536.02
2242,135923.19
2243,134443.2
2244,107214.96
2245,97952.17
2246,132585.11
2247,117895.484
2248,118339.04
2249,123121.39
2250,131777.77
2251,115082.52
2252,199816.6
2253,169492.66
2254,188039.58
2255,215434.34
2256,178651.94
2257,229358.9
2258,171746.06
2259,198943.31
2260,167200.02
2261,184708.56
2262,183276.53
2263,312232.1
2264,387655.78
2265,203859.22
2266,249464.9
2267,320835.44
2268,316812.1
2269,164054.84
2270,205960.88
2271,223004.12
2272,226707.25
2273,178154.05
2274,210796.94
2275,188250.78
2276,182748.88
2277,202448.72
2278,166117.84
2279,120874.52
2280,102039.08
2281,182307.81
2282,191596.38
2283,114811.16
2284,120666.625
2285,123156.92
2286,125002.04
2287,301993.47
2288,269946.62
2289,315341.94
2290,351317.0
2291,293913.2
2292,345676.84
2293,359672.06
2294,324452.4
2295,370687.53
2296,280965.5
2297,296407.44
2298,302421.12
2299,328626.5
2300,303133.3
2301,281314.9
2302,252795.19
2303,241196.78
2304,241918.86
2305,205193.17
2306,202116.0
2307,214751.4
2308,218303.19
2309,252668.22
2310,211293.36
2311,217125.78
2312,194342.17
2313,194707.81
2314,182021.45
2315,198940.36
2316,212527.7
2317,202311.34
2318,195411.02
2319,195114.8
2320,189710.86
2321,242735.4
2322,199249.55
2323,186271.19
2324,204359.3
2325,223483.98
2326,192611.06
2327,216846.22
2328,231778.53
2329,207700.6
2330,210263.4
2331,323216.6
2332,321709.4
2333,289873.1
2334,255965.19
2335,267127.25
2336,293922.88
2337,207192.73
2338,267412.97
2339,232447.64
2340,326955.44
2341,248783.08
2342,236382.81
2343,241917.19
2344,225648.36
2345,234125.12
2346,213340.89
2347,207930.95
2348,233341.3
2349,194269.98
2350,284863.2
2351,242382.05
2352,251498.1
2353,271776.8
2354,145272.94
2355,146526.89
2356,171669.94
2357,207645.4
2358,199237.02
2359,143015.12
2360,115485.81
2361,160927.47
2362,255924.94
2363,138183.55
2364,175383.72
2365,217591.53
2366,192559.3
2367,206067.33
2368,215173.2
2369,206244.64
2370,184680.06
2371,165491.0
2372,202755.1
2373,264115.06
2374,288995.75
2375,205111.5
2376,281518.28
2377,282418.0
2378,161265.16
2379,233272.22
2380,145039.1
2381,197913.0
2382,216713.56
2383,216941.62
2384,250516.5
2385,175346.48
2386,135786.36
2387,133824.2
2388,99116.84
2389,126165.76
2390,146336.66
2391,150865.84
2392,105178.94
2393,170750.33
2394,144482.1
2395,218096.55
2396,142092.58
2397,217635.5
2398,140347.62
2399,48610.85
2400,50097.805
2401,106373.195
2402,138565.52
2403,155289.69
2404,156110.36
2405,175057.6
2406,141484.28
2407,125021.78
2408,156867.08
2409,124999.24
2410,194517.28
2411,108325.98
2412,159020.47
2413,125834.24
2414,142428.11
2415,147957.05
2416,116078.65
2417,107693.19
2418,125724.08
2419,135790.16
2420,129095.3
2421,149339.27
2422,118016.016
2423,126891.125
2424,168207.34
2425,262740.84
2426,151568.58
2427,122390.836
2428,197883.73
2429,99944.945
2430,130289.734
2431,127613.33
2432,141095.7
2433,138573.9
2434,137955.92
2435,160788.52
2436,94463.81
2437,95542.64
2438,122758.87
2439,114995.75
2440,120372.29
2441,96016.71
2442,99086.59
2443,134094.94
2444,151693.95
2445,66878.15
2446,135649.69
2447,192809.58
2448,130270.055
2449,100393.29
2450,162095.48
2451,141904.97
2452,187201.17
2453,76560.5
2454,124205.38
2455,131983.83
2456,115444.22
2457,114031.805
2458,119430.81
2459,87017.4
2460,158754.11
2461,114058.28
2462,128772.41
2463,113788.766
2464,177751.64
2465,129508.984
2466,115973.445
2467,158879.58
2468,80899.49
2469,71392.766
2470,215682.47
2471,199857.16
2472,171625.22
2473,110632.74
2474,86664.99
2475,218932.22
2476,95803.445
2477,117429.92
2478,166610.66
2479,112510.695
2480,145742.47
2481,128370.414
2482,129414.29
2483,102553.8
2484,134998.1
2485,119998.516
2486,153507.45
2487,245462.53
2488,156357.58
2489,159735.81
2490,153826.6
2491,77997.26
2492,194508.55
2493,169631.28
2494,160280.31
2495,85880.25
2496,247832.6
2497,148462.84
2498,102092.016
2499,85231.59
2500,122970.65
2501,131479.23
2502,153380.48
2503,91680.95
2504,197821.34
2505,228809.69
2506,266224.4
2507,280445.62
2508,265061.06
2509,235774.72
2510,233268.44
2511,191141.69
2512,218345.03
2513,231407.64
2514,227133.94
2515,157351.31
2516,190848.5
2517,154435.14
2518,169410.42
2519,226875.88
2520,222469.16
2521,198769.72
2522,238697.84
2523,124663.05
2524,153643.34
2525,152827.69
2526,142495.94
2527,109984.84
2528,122921.15
2529,146571.22
2530,137615.36
2531,253437.31
2532,235270.44
2533,220117.56
2534,233350.34
2535,277501.03
2536,247659.53
2537,228426.5
2538,196523.2
2539,199535.88
2540,199209.11
2541,202406.78
2542,179868.72
2543,135337.36
2544,113410.664
2545,148577.0
2546,137131.27
2547,155516.7
2548,153131.47
2549,184450.12
2550,580552.3
2551,146138.0
2552,122941.62
2553,53029.48
2554,88149.92
2555,106524.41
2556,88620.484
2557,120195.57
2558,181567.25
2559,118904.17
2560,156059.4
2561,126074.38
2562,128573.375
2563,122571.92
2564,188439.64
2565,149750.36
2566,161681.98
2567,127355.85
2568,200219.66
2569,201671.66
2570,121302.195
2571,202391.9
2572,142894.9
2573,233190.31
2574,235444.11
2575,124005.8
2576,128402.945
2577,150466.08
2578,66792.49
2579,42731.215
2580,103236.664
2581,162793.84
2582,116464.86
2583,254583.14
2584,166730.89
2585,225263.6
2586,220136.38
2587,209401.12
2588,138588.08
2589,151519.16
2590,226001.6
2591,263615.72
2592,217826.73
2593,268573.28
2594,173589.0
2595,200798.62
2596,295690.5
2597,213877.84
2598,278889.78
2599,293418.06
2600,221512.02
2601,139398.69
2602,82530.98
2603,98176.016
2604,84382.7
2605,84456.82
2606,158261.2
2607,242716.11
2608,232001.45
2609,182569.73
2610,89759.7
2611,150366.7
2612,171096.64
2613,129644.15
2614,121413.32
2615,156780.73
2616,164502.1
2617,207008.34
2618,234570.78
2619,224375.34
2620,211535.88
2621,189480.06
2622,203173.28
2623,237574.6
2624,293075.22
2625,264303.1
2626,186894.02
2627,160945.34
2628,341098.6
2629,358483.44
2630,298563.22
2631,356641.2
2632,332570.25
2633,260008.34
2634,342991.12
2635,164942.34
2636,208452.86
2637,187803.03
2638,256157.55
2639,198703.25
2640,168570.62
2641,108128.33
2642,191299.28
2643,125029.66
2644,136300.27
2645,108122.375
2646,99360.27
2647,121010.96
2648,142914.53
2649,145764.8
2650,114962.805
2651,146134.67
2652,324040.47
2653,253849.5
2654,259165.7
2655,334536.16
2656,302799.8
2657,295776.28
2658,273817.12
2659,279946.16
2660,307307.66
2661,302997.56
2662,314082.62
2663,280134.53
2664,245442.34
2665,292095.2
2666,263083.34
2667,195421.08
2668,196080.14
2669,198264.45
2670,272166.97
2671,203446.73
2672,206530.92
2673,208590.81
2674,217784.19
2675,176516.42
2676,209615.34
2677,210458.0
2678,256470.36
2679,268013.6
2680,269159.62
2681,332388.88
2682,297327.28
2683,393329.75
2684,293467.6
2685,294302.03
2686,254626.33
2687,278998.62
2688,219720.52
2689,200846.11
2690,346116.25
2691,196422.62
2692,139742.72
2693,216713.08
2694,139480.1
2695,213568.25
2696,200849.34
2697,207468.58
2698,211663.7
2699,177086.86
2700,158663.55
2701,167155.78
2702,133274.88
2703,130211.71
2704,151876.12
2705,105052.555
2706,106486.734
2707,137265.1
2708,119369.71
2709,92946.664
2710,124242.36
2711,298668.97
2712,341755.4
2713,180857.19
2714,157790.53
2715,179194.56
2716,158082.9
2717,215850.2
2718,228064.81
2719,165223.61
2720,190055.0
2721,139921.14
2722,174931.69
2723,162489.8
2724,123191.27
2725,133525.31
2726,145145.14
2727,182414.39
2728,180710.62
2729,149422.06
2730,140129.75
2731,117002.016
2732,118841.734
2733,172903.81
2734,151102.42
2735,131898.61
2736,149486.5
2737,103562.766
2738,143445.34
2739,170968.34
2740,144964.5
2741,141344.64
2742,181616.84
2743,158518.03
2744,170311.06
2745,148487.47
2746,131364.17
2747,152120.72
2748,117019.61
2749,133275.17
2750,120013.375
2751,130872.586
2752,220019.47
2753,183902.4
2754,283737.28
2755,135339.89
2756,95190.73
2757,81516.16
2758,69758.29
2759,147329.84
2760,137819.23
2761,155498.66
2762,152666.64
2763,221442.69
2764,150915.0
2765,274900.88
2766,124181.36
2767,63664.176
2768,115882.26
2769,128661.17
2770,144260.38
2771,98483.93
2772,102706.72
2773,160521.89
2774,132163.02
2775,125217.23
2776,138718.77
2777,150843.6
2778,100113.766
2779,122155.44
2780,94017.82
2781,79705.17
2782,89967.19
2783,82567.62
2784,119676.984
2785,139385.16
2786,48630.594
2787,108845.33
2788,69912.18
2789,188161.4
2790,79970.05
2791,119363.28
2792,51702.87
2793,142802.6
2794,86292.18
2795,104630.95
2796,77730.35
2797,210213.22
2798,118530.93
2799,115287.445
2800,63455.664
2801,91145.02
2802,125828.82
2803,175633.88
2804,126062.23
2805,85125.2
2806,75588.81
2807,160292.89
2808,164727.38
2809,107641.67
2810,128816.34
2811,182475.52
2812,174195.3
2813,182825.4
2814,178294.6
2815,94580.055
2816,208780.4
2817,153132.23
2818,125048.83
2819,178505.86
2820,152161.94
2821,116440.36
2822,200367.06
2823,310532.16
2824,188627.02
2825,181950.0
2826,132090.75
2827,136715.77
2828,247963.86
2829,206476.75
2830,243376.98
2831,193844.22
2832,247958.86
2833,270566.03
2834,224839.39
2835,233094.44
2836,217566.0
2837,176109.47
2838,163045.45
2839,205837.78
2840,207437.22
2841,208126.6
2842,240657.22
2843,154119.9
2844,173024.94
2845,111960.24
2846,220193.25
2847,221934.5
2848,215320.16
2849,213082.44
2850,273348.03
2851,229761.38
2852,243980.31
2853,251469.72
2854,151493.56
2855,212352.9
2856,211079.3
2857,198109.88
2858,213281.7
2859,129088.16
2860,128997.164
2861,141968.86
2862,221302.5
2863,123361.52
2864,250353.52
2865,148136.31
2866,168176.5
2867,82161.484
2868,114041.11
2869,109960.88
2870,151250.33
2871,92039.055
2872,24035.676
2873,99462.83
2874,129979.73
2875,104028.99
2876,161278.55
2877,105386.33
2878,131909.75
2879,143652.11
2880,95037.88
2881,127161.555
2882,150568.27
2883,178372.06
2884,192312.4
2885,165391.75
2886,233083.03
2887,98609.19
2888,122602.2
2889,44965.273
2890,65579.48
2891,146424.83
2892,40698.555
2893,70261.01
2894,40545.312
2895,269056.38
2896,249217.47
2897,207564.03
2898,162367.06
2899,213743.94
2900,178059.69
2901,204036.6
2902,199340.5
2903,301969.9
2904,313593.7
2905,86425.5
2906,215872.72
2907,117821.9
2908,133183.97
2909,159404.84
2910,56231.934
2911,83315.26
2912,163305.6
2913,82994.63
2914,70441.5
2915,74117.86
2916,85417.15
2917,208086.44
2918,106925.984
2919,240598.16
